Date,Adj Close,Volume,High,Low,Close,Smoothed_adj_close,Daily_Price_Change,Direction,OBV,L14,H14,%K,%D,MACD,Signal,Categorical_P_1,Categorical_P_2,Categorical_P_3,Categorical_P_4,Categorical_P_5,Categorical_P_6,Categorical_P_7,Categorical_P_8,Categorical_P_9,Categorical_P_10,Categorical_P_11,Categorical_P_12,Categorical_P_13,Categorical_P_14,Categorical_P_15,Categorical_P_16,Categorical_P_17,Categorical_P_18,Categorical_P_19,Categorical_P_20,Categorical_P_21,Categorical_P_22,Categorical_P_23,Categorical_P_24,Categorical_P_25,Categorical_P_26,Categorical_P_27,Categorical_P_28,Categorical_P_29,Categorical_P_30
2012-05-08,17.22389793395996,497252000,20.41071319580078,19.95464324951172,20.292142868041992,17.53848072822461,-0.07864569856616299,-1,234000667600,19.821428298950195,22.071428298950195,-101.46433647669271,-95.61664453911582,-0.022083083526741376,0.11483253536188942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2012-05-09,17.25421714782715,480704000,20.499286651611328,20.030357360839844,20.327856063842773,17.48162801214512,-0.05685271607949005,-1,233519963600,19.821428298950195,22.071428298950195,-103.99112385800338,-100.01537890440545,-0.0522064446672843,0.08142473935605468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
2012-05-10,17.294836044311523,333200000,20.567142486572266,20.301429748535156,20.375713348388672,17.4442696185784,-0.03735839356671988,-1,233186763600,19.821428298950195,22.071428298950195,-105.65149690541315,-103.70231908003647,-0.0781925801511818,0.04950127545460739,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
2012-05-11,17.179336547851562,399546000,20.516786575317383,20.155357360839844,20.239643096923828,17.39128300443303,-0.052986614145368094,-1,232787217600,19.821428298950195,22.071428298950195,-108.00645753409617,-105.88302609917095,-0.10188785688490754,0.019223448986704406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-05-14,16.921968460083008,352626400,20.268213272094727,19.91428565979004,19.93642807006836,17.297420095563027,-0.0938629088700047,-1,232434591200,19.91428565979004,22.071428298950195,-121.3116609315108,-111.65653845700676,-0.12677905666437894,-0.009977052143512263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-05-15,16.76888656616211,476336000,20.114999771118164,19.70535659790039,19.756071090698242,17.191713389682842,-0.10570670588018416,-1,231958255200,19.70535659790039,21.953214645385742,-111.82392994208539,-113.71401613589751,-0.1532683771126493,-0.03863531713733967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-05-16,16.553956985473633,560896000,19.88892936706543,19.322856903076172,19.502857208251953,17.064162108841,-0.12755128084184264,-1,231397359200,19.322856903076172,21.6492862701416,-97.08847499136849,-110.07468862165494,-0.1824505009827213,-0.067398353906416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-05-17,16.070146560668945,717220000,19.553571701049805,18.932857513427734,18.932857513427734,16.865358999206588,-0.1988031096344116,-1,230680139200,18.932857513427734,21.371429443359375,-84.78316710055395,-97.898524011336,-0.2190937178776018,-0.09773742670065316,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-05-18,16.078022003173828,732292400,19.407499313354492,18.6492862701416,18.942142486572266,16.707891600000035,-0.15746739920655273,-1,229947846800,18.6492862701416,21.312856674194336,-72.88692903283699,-84.9195237082532,-0.2578674983686682,-0.1297634410342562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-05-21,17.014728546142578,631106000,20.05500030517578,19.073213577270508,20.045713424682617,16.769258989228543,0.06136738922850782,1,230578952800,18.6492862701416,21.121429443359375,-76.04847895868387,-77.90619169735832,-0.28041175119821204,-0.15989310306704738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-05-22,16.884078979492188,694870400,20.49571418762207,19.735000610351562,19.891786575317383,16.79222298728127,0.02296399805272742,1,231273823200,18.6492862701416,21.121429443359375,-75.11956843677275,-74.68499214276459,-0.2930471659499396,-0.18652391564362583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-05-23,17.29605484008789,584897600,20.457143783569336,19.758214950561523,20.37714385986328,16.892989357842595,0.10076637056132398,1,231858720800,18.6492862701416,20.65571403503418,-87.53352316140008,-79.56719018561894,-0.2915687956285957,-0.20753289164061983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-05-24,17.137197494506836,496230000,20.58928680419922,20.043928146362305,20.190000534057617,16.941830985175443,0.04884162733284825,1,232354950800,18.6492862701416,20.58928680419922,-88.01313478996434,-83.55540879604577,-0.2831916087733184,-0.22266463506715956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-05-25,17.04534149169922,328507200,20.20892906188965,19.945356369018555,20.081785202026367,16.9625330864802,0.02070210130475658,1,232683458000,18.6492862701416,20.58928680419922,-86.94601645977208,-87.49755813704557,-0.2717495812609876,-0.23248162430592517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-05-29,17.347885131835938,380508800,20.5,20.18964385986328,20.438213348388672,17.039603495551347,0.0770704090711476,1,233063966800,18.6492862701416,20.58928680419922,-82.97331605489381,-85.97748910154347,-0.2535401016458074,-0.23669331977390165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-05-30,17.557056427001953,529429600,20.71392822265625,20.234285354614258,20.684642791748047,17.14309408184147,0.1034905862901212,1,233593396400,18.6492862701416,20.71392822265625,-72.95173802245245,-80.95702351237283,-0.2281284101447234,-0.23498033784806602,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-05-31,17.513399124145508,491674400,20.76785659790039,20.409286499023438,20.633214950561523,17.217155090302278,0.07406100846080932,1,234085070800,18.6492862701416,20.76785659790039,-67.5989444898135,-74.50799952238664,-0.19971121059976582,-0.227926512398406,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-01,17.00594711303711,520987600,20.451786041259766,20.018571853637695,20.035356521606445,17.174913494849246,-0.04224159545303152,-1,233564083200,18.6492862701416,20.76785659790039,-69.59281719252989,-70.047833234932,-0.17854081161236834,-0.2180493722411985,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-04,17.105976104736328,556995600,20.26785659790039,19.58928680419922,20.153213500976562,17.161126016826664,-0.013787478022582178,-1,233007087600,18.6492862701416,20.76785659790039,-70.24360880619173,-69.14512349617843,-0.1610195193521058,-0.20664340166337997,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-05,17.061721801757812,388214400,20.23107147216797,19.940357208251953,20.101070404052734,17.141245173812894,-0.019880843013769578,-1,232618873200,18.6492862701416,20.76785659790039,-71.18201725802732,-70.33948108558303,-0.14704296708830356,-0.1947233147483647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-06,17.323326110839844,401455600,20.49464225769043,20.196428298950195,20.409286499023438,17.177661361218284,0.03641618740538988,1,233020328800,18.6492862701416,20.76785659790039,-69.46311338553166,-70.29624648325029,-0.13151197851779273,-0.18208104750225032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-07,17.33121681213379,379766800,20.61857032775879,20.375,20.41857147216797,17.208372451401384,0.030711090183100254,1,233400095600,18.6492862701416,20.76785659790039,-68.01349947464539,-69.55287670606818,-0.11539522553747972,-0.16874388310929622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-08,17.591917037963867,347516400,20.735000610351562,20.321428298950195,20.7257137298584,17.285081368713882,0.07670891731249796,1,233747612000,19.073213577270508,20.76785659790039,-105.51674817578946,-80.99778701198888,-0.09533386469279392,-0.15406187942599578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-11,17.31453514099121,591264800,21.01785659790039,20.379642486572266,20.398929595947266,17.29097212316935,0.005890754455467828,1,234338876800,19.58928680419922,21.01785659790039,-160.8822117871708,-111.47081981253528,-0.07805993074460815,-0.13886148968971826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-12,17.465808868408203,435380400,20.593570709228516,20.239286422729492,20.5771427154541,17.325939472217122,0.03496734904777199,1,234774257200,19.58928680419922,21.01785659790039,-158.4344945526367,-141.61115150519905,-0.06084723179284879,-0.12325863811034438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-13,17.34454917907715,293580000,20.65999984741211,20.37071418762207,20.43428611755371,17.32966141358913,0.003721941372006654,1,235067837200,19.58928680419922,21.01785659790039,-158.1739583584362,-159.1635548994146,-0.04637117624492504,-0.10788114573726051,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-14,17.325450897216797,345573200,20.48214340209961,20.259286880493164,20.411785125732422,17.328819310314664,-0.0008421032744649892,-1,234722264000,19.58928680419922,21.01785659790039,-158.2329056551086,-158.2804528553939,-0.034568267159531985,-0.09321857002171481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-15,17.404266357421875,335255200,20.52214241027832,20.3410701751709,20.504642486572266,17.343908719736106,0.015089409421442213,1,235057519200,19.58928680419922,21.01785659790039,-157.17664578681416,-157.86116993345306,-0.023723319777985807,-0.07931951997296902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-18,17.757429122924805,440412000,20.996070861816406,20.370357513427734,20.920713424682617,17.426612800373846,0.08270408063773971,1,235497931200,19.58928680419922,21.01785659790039,-151.38735351685315,-155.59896831959202,-0.008358738390825238,-0.06512736365654027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-19,17.806846618652344,361404400,21.071428298950195,20.825000762939453,20.97892951965332,17.502659564029546,0.07604676365570029,1,235859335600,19.58928680419922,21.071428298950195,-140.784617903182,-149.78287240228318,0.00984070382396851,-0.05013375016043852,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-20,17.756214141845703,358943200,21.04464340209961,20.742856979370117,20.919286727905273,17.55337047959278,0.05071091556323282,1,236218278800,19.58928680419922,21.071428298950195,-137.36315539485696,-143.1783756049641,0.028032696500726928,-0.03450046082820543,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-21,17.51157569885254,326351200,21.007856369018555,20.62285614013672,20.631071090698242,17.54501152344473,-0.00835895614804727,-1,235891927600,19.58928680419922,21.071428298950195,-137.92713367747376,-138.6916356585043,0.04129940997069781,-0.019340486668424785,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-22,17.645877838134766,284471600,20.792499542236328,20.55071449279785,20.78928565979004,17.56518478638274,0.020173262938008918,1,236176399200,19.940357208251953,21.071428298950195,-209.9932039110779,-161.76116432780293,0.052832173294415696,-0.004905954675856689,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-25,17.30241584777832,304382400,20.707143783569336,20.370357513427734,20.3846435546875,17.51263099866186,-0.05255378772088193,-1,235872016800,20.196428298950195,21.071428298950195,-306.7196914615242,-218.213343016692,0.05707341307977032,0.007489918875268713,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-26,17.340608596801758,276536400,20.517499923706055,20.26178550720215,20.429643630981445,17.47822651828984,-0.03440448037201804,-1,235595480400,20.239286422729492,21.071428298950195,-331.8015813576668,-282.8381589100897,0.05700139552488892,0.017392214205192755,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-27,17.41547966003418,202997200,20.597856521606445,20.42571449279785,20.51785659790039,17.465677146638708,-0.012549371651132901,-1,235392483200,20.239286422729492,21.071428298950195,-333.30966213208086,-323.94364498375734,0.055294293485218304,0.02497263006119787,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-28,17.250268936157227,282836400,20.5,20.20035743713379,20.323213577270508,17.42259550454241,-0.043081642096296946,-1,235109646800,20.20035743713379,21.071428298950195,-318.8904662473765,-328.0005699123747,0.049889973788506126,0.02995609880665952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-06-29,17.703472137451172,421500800,20.85714340209961,20.508928298950195,20.85714340209961,17.478770831124162,0.056175326581751506,1,235531147600,20.20035743713379,21.071428298950195,-312.4414700698885,-321.5471994831153,0.049568496103432835,0.03387857826601419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-02,17.961750030517578,400092000,21.195356369018555,20.842857360839844,21.161428451538086,17.575366671002847,0.09659583987868459,1,235931239600,20.20035743713379,21.195356369018555,-263.8184506548749,-298.38346232404666,0.05645739402022798,0.03839434141685695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-03,18.17061424255371,241712800,21.428571701049805,21.21428680419922,21.407499313354492,17.69441618531302,0.11904951431017352,1,236172952400,20.20035743713379,21.428571701049805,-204.0312773954336,-260.0970660400657,0.07070811695960444,0.044857096525406454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-05,18.489822387695312,484383200,21.94071388244629,21.41607093811035,21.783571243286133,17.85349742578948,0.15908124047646055,1,236657335600,20.20035743713379,21.94071388244629,-134.84938775992546,-200.89970527007804,0.09375766417849718,0.05463721005602461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-06,18.366741180419922,418930400,21.729999542236328,21.485000610351562,21.63857078552246,17.95614617671557,0.1026487509260896,1,237076266000,20.20035743713379,21.94071388244629,-128.9512425148772,-155.94396922341215,0.11893646718252171,0.06749706148132403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-09,18.60955810546875,379405600,21.924999237060547,21.57535743713379,21.92464256286621,18.086828562466206,0.13068238575063518,1,237455671600,20.20035743713379,21.94071388244629,-121.4422988095451,-128.41430969478265,0.14773285395857627,0.08354421997677448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-10,18.437376022338867,511957600,22.138214111328125,21.618213653564453,21.721786499023438,18.15693805444074,0.07010949197453442,1,237967629200,20.20035743713379,22.138214111328125,-105.44739504755174,-118.61364545732472,0.17420334034851237,0.10167604405112207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-11,18.322790145874023,469322000,21.7021427154541,21.329286575317383,21.5867862701416,18.1901084727274,0.03317041828665879,1,238436951200,20.20035743713379,22.138214111328125,-103.7356885664494,-110.2084608078488,0.19560317541365535,0.12046147032362874,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-12,18.155155181884766,428041600,21.552499771118164,21.167142868041992,21.389286041259766,18.183117814558873,-0.006990658168525954,-1,238008909600,20.20035743713379,22.138214111328125,-104.09643032107023,-104.42650464502384,0.20958267260038,0.138285710778979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-13,18.339162826538086,311427200,21.68535614013672,21.428571701049805,21.60607147216797,18.214326816954717,0.03120900239584401,1,238320336800,20.20035743713379,22.138214111328125,-102.48593957573071,-103.4393528210835,0.22063647061471414,0.15475586274612604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-16,18.39797592163086,301260400,21.843570709228516,21.60785675048828,21.675357818603516,18.251056637889945,0.036729820935228474,1,238621597200,20.20035743713379,22.138214111328125,-100.59055580332151,-102.3909752333742,0.2297124921465361,0.16974718862620808,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-17,18.398874282836914,293624800,21.83928680419922,21.54107093811035,21.676429748535156,18.28062016687934,0.02956352898939585,1,238915222000,20.20035743713379,22.138214111328125,-99.06497708622226,-100.71382415509156,0.23656387324160022,0.1831105255492865,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-18,18.378271102905273,252700000,21.726428985595703,21.555713653564453,21.652143478393555,18.30015035408453,0.019530187205187843,1,239167922000,20.20035743713379,22.138214111328125,-98.0571529542695,-99.23756194793782,0.240793843469298,0.1946471891332888,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-19,18.622591018676758,436861600,21.97678565979004,21.64285659790039,21.940000534057617,18.364638487002974,0.06448813291844502,1,239604783600,20.508928298950195,22.138214111328125,-131.60918702272667,-109.57710568773955,0.2465081858067819,0.20501938846798742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-20,18.31885528564453,397471200,21.944286346435547,21.560714721679688,21.582143783569336,18.355481846731287,-0.009156640271687166,-1,239207312400,20.842857360839844,22.138214111328125,-192.02243035912286,-140.56292344537306,0.2474455803138227,0.2135046268371545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-23,18.304601669311523,487975600,21.639286041259766,20.989643096923828,21.565357208251953,18.345305811247336,-0.010176035483951296,-1,238719336800,20.989643096923828,22.138214111328125,-230.22845366230754,-184.62002368138576,0.24454835004211972,0.21971337147814754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-24,18.21638298034668,565132400,21.7742862701416,21.375356674194336,21.461429595947266,18.319521245067204,-0.025784566180131918,-1,238154204400,20.989643096923828,22.138214111328125,-232.4733793879933,-218.24142113647463,0.23743467603092228,0.2232576323887025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-25,17.429731369018555,877312800,20.742856979370117,20.35714340209961,20.534643173217773,18.141563269857475,-0.1779579752097291,-1,237276891600,20.35714340209961,22.138214111328125,-124.39596703051896,-195.69926669360666,0.21495939864324143,0.2215979856396103,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
